reviewer_score,id
7.789,469452
8.550000000000002,482301
9.323999999999998,19940
9.671000000000005,411833
8.834000000000003,274887
8.987000000000002,249785
9.079,397089
8.896,127633
6.912000000000001,28848
6.153,385254
9.741000000000007,74610
4.800999999999999,243578
9.850000000000005,40102
7.827999999999998,73486
3.6250000000000018,323349
8.210999999999999,52000
5.863000000000002,373859
8.293999999999995,433078
8.995000000000001,186385
9.078000000000005,325980
9.424000000000001,125284
8.615000000000004,59515
9.431000000000004,204487
5.126000000000002,131180
8.268999999999998,291538
8.834,311052
9.482,379827
9.363000000000005,340101
9.061000000000005,44585
9.834000000000003,247483
8.270999999999994,88337
9.605000000000002,46738
7.201999999999997,447561
8.799000000000003,6509
9.448000000000006,418838
9.773000000000001,240802
9.689000000000005,55677
7.26,380085
7.2210000000000045,334967
8.834,37076
7.955999999999998,435921
7.328999999999996,92556
9.803999999999998,335309
6.878999999999999,273649
9.255,22135
9.624,56253
7.994000000000005,28016
8.116999999999999,70372
9.232000000000005,98270
9.188999999999998,7475
9.494000000000005,310948
5.6179999999999986,197513
9.478000000000003,440908
9.032999999999998,472313
9.091000000000001,443298
9.152000000000001,510320
9.082000000000003,153189
7.874,96506
9.690000000000003,326897
9.666000000000002,230346
7.404,136212
9.619000000000002,513812
9.702000000000004,83752
9.659000000000004,211850
8.681000000000003,263028
5.827999999999999,45758
9.848000000000006,321814
9.645000000000005,399497
7.248999999999998,321261
9.581000000000001,322972
5.444000000000002,195537
9.501000000000008,31578
9.100000000000001,407907
8.492,398687
9.496000000000002,323998
9.471000000000002,391409
7.6439999999999975,431927
8.746999999999998,329726
6.18,230802
9.791000000000006,21977
9.651000000000005,83601
7.463000000000003,213005
8.536,334768
8.806999999999999,154372
6.257000000000001,269831
6.418999999999999,158088
9.900000000000002,400619
8.601000000000004,332184
8.231999999999998,321634
9.826,414801
7.671000000000003,25290
8.427000000000001,167342
9.135000000000005,349225
9.082000000000003,254708
7.892999999999997,412516
9.096999999999996,319471
8.269,252216
6.717000000000001,261160
8.455999999999998,178697
8.663,199712
7.476999999999999,34891
9.362999999999998,67054
9.626000000000008,490558
9.397000000000006,253924
9.64700000000001,83578
8.43,328254
9.066,210812
8.309999999999995,468082
6.6400000000000015,131130
6.563,9312
4.718000000000002,393070
8.939,271705
9.257000000000001,393763
8.584999999999997,270562
8.247,199251
9.375000000000002,422218
9.392000000000003,200358
8.850000000000001,356496
8.453000000000001,465596
8.38,491463
8.239000000000003,424841
9.043000000000001,329725
8.595,96255
9.383,169968
8.680000000000005,396196
7.196000000000001,2974
9.791000000000004,449816
9.071000000000002,39823
8.348,11934
7.703999999999996,508540
7.931999999999996,10210
7.745000000000001,464620
7.018000000000002,252070
8.774999999999997,391541
9.183000000000007,495462
9.071000000000005,55751
9.695000000000011,15972
7.788,239382
9.510000000000002,224727
7.557000000000003,204187
9.140000000000002,446048
9.517000000000003,87074
6.7499999999999964,310088
9.371000000000004,86441
8.799000000000003,279813
7.160000000000002,11547
7.207999999999998,457907
9.643000000000004,332841
6.486000000000001,213866
7.998999999999996,480335
6.907999999999998,256708
7.419999999999996,461910
8.137,344371
5.514000000000003,47767
9.271,121487
9.418000000000005,345367
9.402000000000001,411025
5.9760000000000035,343436
6.207000000000001,285600
8.18,319616
8.763,124180
8.959000000000001,104283
9.241,374634
9.487,443932
8.340000000000002,240093
8.163000000000002,105445
8.078999999999999,338358
9.433000000000003,220682
8.270999999999999,124294
9.099000000000004,236754
7.52599999999999,345569
7.230999999999999,408154
5.218000000000004,164402
4.897,475761
7.939999999999997,42860
9.318999999999996,397515
9.582000000000004,184176
9.522000000000002,330412
7.142000000000003,202165
9.860000000000007,323065
7.177999999999995,303267
9.118000000000004,240078
9.833000000000004,15925
9.376000000000005,264908
7.9769999999999985,66371
8.679000000000004,237355
7.074999999999997,216038
9.197000000000001,470684
5.903999999999999,483335
9.314000000000004,375297
8.373,255838
7.456999999999996,138792
8.571999999999997,471046
9.276999999999997,500396
7.032000000000002,350936
9.234000000000002,291705
5.824000000000001,45766
6.9270000000000005,225156
9.23300000000001,124515
8.194,184290
8.168,45636
9.332000000000003,258046
7.030000000000001,80047
7.313,453418
9.561000000000002,142752
5.297000000000001,497774
8.172000000000002,486414
9.681000000000004,142860
7.985000000000001,306264
8.219999999999995,388529
7.866999999999998,107360
9.221000000000002,29083
8.821,260757
9.302000000000005,87434
9.240000000000004,283525
9.723000000000003,452506
9.494000000000007,293775
9.213000000000005,175085
9.463000000000003,470479
7.990000000000001,168448
6.99,50017
9.695000000000004,425282
8.422,38988
8.806999999999999,71833
8.058999999999996,410656
7.72,508257
9.180000000000003,153697
4.9860000000000015,64804
8.207,229146
8.299,79461
9.382,265922
8.149999999999997,65990
9.294999999999998,24701
9.629000000000003,256567
9.583000000000006,373104
8.385999999999997,427856
7.190000000000001,271428
8.007999999999997,213900
9.789000000000001,171632
9.260000000000003,350201
9.548000000000004,466453
8.098000000000006,229803
8.09,377122
9.567000000000004,399514
9.714,103385
9.401000000000003,444670
7.0550000000000015,351213
8.937000000000005,94607
6.945000000000002,373953
9.709000000000005,320723
9.700000000000006,1283
8.056000000000004,61023
6.281000000000001,454629
9.197999999999997,395770
9.117000000000003,159869
6.770999999999999,73237
7.399999999999998,296112
8.947999999999999,208876
9.608,324808
8.765,157679
8.983000000000004,479200
9.326,371327
8.547,337772
8.160000000000002,434230
9.192000000000004,331015
9.358000000000004,479937
6.534000000000001,112611
6.261000000000003,10689
9.291000000000004,216594
8.265000000000004,218640
7.723999999999997,231382
9.657000000000004,412165
8.853000000000002,253605
9.270500000000004,419625
8.173,284865
9.107000000000003,194607
9.427000000000003,194608
9.916000000000002,14941
9.773000000000001,189208
5.659,245599
9.629000000000008,393568
8.027999999999995,134959
8.411000000000005,144284
7.968999999999997,330277
8.528999999999998,380351
9.511000000000001,224765
7.937999999999997,85101
8.450999999999999,71500
9.370000000000005,464409
8.320000000000002,99959
8.905999999999995,83483
7.625999999999998,268398
9.391000000000009,85212
8.294999999999998,433558
8.582000000000003,96665
9.826000000000004,142050
7.977000000000004,361355
9.708000000000002,28740
9.575000000000006,219621
8.943,468148
9.605000000000008,132631
8.913000000000002,309022
7.219999999999999,155111
9.192000000000002,175391
7.967999999999998,352661
9.649000000000006,481670
9.393000000000008,343076
9.227,514954
8.098999999999998,284531
9.783000000000001,203682
9.924000000000001,463166
8.658000000000001,343818
8.617000000000004,507778
9.375000000000002,212513
8.755000000000003,320256
8.831999999999995,183984
7.183999999999998,432729
9.198000000000002,502270
7.773000000000003,509942
8.333999999999998,110220
7.296999999999996,479864
5.445,251925
9.106000000000002,287489
8.996000000000002,272719
8.531999999999998,257812
8.903000000000002,361681
9.301000000000004,24492
9.214,428776
9.504000000000003,224718
8.403999999999998,152612
8.372000000000003,120855
7.1030000000000015,51733
6.606999999999998,244097
7.760000000000002,170017
8.183,236290
8.228000000000002,283578
5.184000000000002,2172
8.028999999999995,260818
7.054999999999999,26884
6.991999999999999,379086
6.949,474103
8.815000000000001,428466
7.852999999999998,325767
9.201000000000002,143906
8.413999999999998,389158
9.115000000000006,228937
8.555,265270
6.8320000000000025,320265
5.180000000000003,10904
9.424000000000001,457740
8.158999999999997,144756
8.076999999999998,421794
9.25,501845
8.737000000000004,233757
8.138999999999998,407624
9.076,179416
9.032,57690
8.576999999999996,125313
8.269999999999994,173837
6.376999999999999,502497
9.523000000000003,251499
8.337,237202
8.092999999999998,490486
8.852000000000002,471919
8.845999999999991,180026
7.480000000000002,303680
7.973999999999998,270250
8.132,244382
7.492999999999999,452395
7.277,285868
7.445999999999999,307285
8.806000000000001,177525
8.932999999999996,391680
9.48900000000001,104494
9.180000000000003,510212
7.408999999999999,147849
8.042000000000002,359752
5.099000000000003,412074
7.560000000000001,383255
7.742000000000003,436915
9.523000000000007,96679
8.673,292024
6.983000000000001,220438
9.754000000000005,35637
9.579000000000008,323814
7.655000000000005,343626
9.833000000000006,340386
7.133000000000002,452515
4.412999999999999,65277
6.553999999999999,117618
7.458000000000002,354680
7.650999999999999,456603
7.884999999999996,93921
7.627000000000002,372749
9.592000000000008,483835
8.821,442750
7.274,135129
9.098,401527
9.451,72024
9.311999999999998,30026
9.827000000000004,352987
7.343999999999994,505267
6.270999999999999,182993
9.587000000000005,120847
9.254000000000008,432199
9.133000000000004,411819
7.945999999999997,170146
7.132999999999998,268944
8.275999999999996,293098
8.026000000000003,79746
7.809999999999998,461317
8.826000000000004,215408
9.407000000000004,193486
9.594000000000001,261963
5.141000000000002,423591
8.777,239486
7.965000000000003,150114
9.634000000000004,50434
9.634000000000007,192826
8.846000000000004,106872
9.482000000000005,461744
5.726999999999999,116366
9.519000000000004,266975
9.736000000000002,161673
6.883999999999998,106526
7.242999999999996,170903
9.753000000000005,286919
7.495,64484
9.076000000000004,386010
9.484000000000002,258688
8.163999999999998,41448
8.434999999999997,10570
7.558000000000002,245808
9.248000000000003,413384
7.037000000000001,263569
9.566000000000004,274523
6.1110000000000015,313551
9.680000000000009,45040
6.39,288573
7.944000000000002,421538
6.3759999999999994,21225
8.255999999999998,27604
9.563000000000002,117410
8.703000000000001,483658
9.233999999999998,373820
9.128000000000002,324913
9.596000000000002,251717
9.557000000000002,221147
5.7479999999999976,207852
8.872000000000002,387195
9.65900000000001,162821
6.219000000000006,95860
7.0729999999999995,409368
7.944,212543
9.672000000000004,83087
7.56,4775
9.851000000000004,218503
7.004000000000001,36263
8.337000000000003,97408
5.72,423511
9.297000000000004,236509
8.275000000000004,386871
8.496000000000002,133256
7.430000000000004,475364
9.379000000000001,147002
9.416000000000007,487808
8.090000000000002,90740
8.931,415910
8.872000000000003,316155
8.415999999999997,442733
9.037,290040
8.972000000000003,215347
9.316,370222
5.883000000000002,423154
9.350000000000005,397826
9.574000000000002,499782
9.450000000000006,148920
9.543,194510
9.148000000000001,508754
9.735000000000003,17667
7.467000000000001,145411
7.836999999999998,468363
7.991999999999999,36471
8.854000000000003,31061
7.035,143098
8.671,286371
8.68,213899
8.053999999999995,24927
8.769,250841
9.502,142637
9.371000000000004,143503
9.685000000000004,122273
9.215000000000002,400347
6.114,407946
9.414000000000001,319654
6.579000000000001,352963
9.203000000000005,409773
8.957000000000004,218852
6.961999999999998,233186
9.284,418345
5.642000000000001,307503
7.137000000000001,59204
9.816000000000004,96387
8.181000000000001,34706
9.243999999999996,126723
8.037000000000004,74473
7.567999999999999,104928
8.418,298787
8.892999999999999,151185
7.132999999999998,263973
8.735,458490
5.096000000000001,231780
7.557000000000001,349848
8.935,387396
8.203000000000001,233043
7.047,123295
9.371000000000004,235968
9.565000000000008,282885
5.0150000000000015,8793
8.707999999999998,435573
8.890000000000004,157777
9.262,98194
7.298999999999999,111280
7.432,354087
9.264000000000003,86990
4.466,5261
5.128999999999998,156159
8.485000000000001,344287
7.775999999999998,254564
7.626999999999998,176542
5.771,17917
9.791000000000002,95315
8.943999999999999,2054
8.947000000000001,180918
8.987000000000002,441424
9.206000000000005,409678
8.830000000000002,416096
8.394,110774
9.900000000000002,450306
6.698999999999999,403797
7.596999999999998,271508
8.166999999999998,165647
4.8140000000000045,195916
7.445999999999998,170137
9.380000000000003,17924
9.085,321966
9.720000000000006,380540
7.2550000000000034,499786
9.482000000000005,415705
8.706999999999999,191641
9.269000000000002,464435
8.048000000000002,74150
8.913,154846
9.106000000000002,284164
9.360000000000003,83472
9.828000000000001,192328
7.481999999999997,323
9.239999999999997,358023
7.644,61443
9.209000000000005,481387
9.494,674
8.763,492719
9.548000000000004,367734
6.6619999999999955,235092
8.61,74367
7.7769999999999975,47306
8.635,57150
8.665,318988
9.640000000000006,260859
8.434000000000003,265214
8.203,116899
8.030000000000003,270482
7.164,486125
9.352000000000007,288244
8.503999999999998,144847
7.9229999999999965,175147
8.369000000000003,296946
9.007999999999997,217273
8.402000000000001,455999
9.495,85151
9.750000000000005,282319
8.541999999999996,223437
9.618000000000006,401309
9.520000000000003,249371
8.635000000000002,433346
9.373000000000003,351419
9.469000000000001,332722
6.161999999999998,95635
8.130000000000003,428597
6.368000000000003,110227
7.223000000000001,455621
7.7799999999999985,74452
9.234000000000002,168298
8.360000000000003,53018
9.179,43458
9.156000000000008,384538
7.225000000000005,132007
7.958999999999999,123931
7.688,288263
5.806000000000003,400537
7.888,113446
9.571000000000003,387789
7.705999999999997,427394
8.879,139568
7.843000000000001,501136
6.468,45937
7.656999999999998,35134
8.987,13347
9.703000000000005,390367
9.770000000000005,38396
8.107999999999997,337057
7.86,155753
6.6659999999999995,444758
7.213999999999998,325831
7.903999999999999,8383
9.681000000000006,291516
6.864999999999998,443640
8.837000000000002,352747
8.116,134779
8.858000000000006,330044
8.484999999999996,142190
8.890999999999996,398919
9.504000000000003,90623
4.776000000000001,27899
8.964999999999998,251509
9.669000000000002,177626
4.060000000000001,205072
7.478000000000003,261509
7.612000000000003,384065
8.354,496224
8.437000000000001,369642
9.168000000000003,233869
8.130999999999998,503886
8.123999999999997,224093
9.543000000000006,433306
8.756000000000007,81398
8.836999999999994,124437
7.746999999999998,422347
6.392000000000001,273995
7.550999999999997,3129
9.372,180511
8.071000000000002,163905
8.302000000000001,40462
8.129999999999999,8562
8.589999999999996,285831
8.58,3782
9.585000000000004,226684
9.619000000000007,30442
8.623,319325
8.610999999999995,264433
9.103,511960
8.238999999999995,243972
6.1320000000000014,429135
9.414000000000005,20560
9.295000000000002,212453
7.897,187775
7.935000000000002,196905
6.6469999999999985,351407
8.622999999999996,47789
8.545000000000002,485398
7.110999999999995,513281
6.984999999999998,104411
9.053000000000003,376977
6.704000000000003,436278
7.9270000000000005,378406
8.801000000000004,111659
9.487000000000002,26904
9.389000000000005,20120
6.089000000000001,163400
9.011000000000006,507998
7.306000000000003,337703
9.02,78480
8.107000000000003,309273
9.411000000000005,297187
7.788,364707
4.767000000000001,83893
8.634999999999998,389361
5.721000000000003,60826
9.564000000000004,238579
7.7230000000000025,498745
9.050000000000006,273035
9.329999999999998,437511
7.4719999999999995,7752
8.958,29202
9.482000000000001,95886
9.083000000000006,384461
7.214999999999998,245980
9.168,362327
8.333999999999998,510905
9.674000000000005,86362
8.695,277423
7.665000000000001,229917
8.129999999999997,99012
8.488999999999995,498917
8.844000000000001,359552
7.712999999999998,283398
8.858,305538
9.635000000000003,42524
9.313000000000006,79088
9.784000000000008,107637
9.670000000000003,193574
7.317999999999999,394489
9.402,214169
9.235,377923
9.096000000000005,354584
6.453999999999999,152608
9.385000000000002,348974
6.621999999999998,508349
9.087000000000003,102051
9.838000000000003,157302
9.188999999999998,431780
8.766999999999998,219396
9.610999999999999,454771
7.8629999999999995,116507
9.638000000000009,418355
9.070999999999998,218968
7.379000000000001,418248
9.169000000000004,205913
9.597000000000007,20752
6.8610000000000015,290440
9.597000000000005,327671
7.481999999999998,347840
9.465,423560
8.464999999999996,390717
9.235,324959
9.745000000000005,272664
7.453999999999996,161058
7.583999999999995,9219
8.917,110928
6.703,275435
9.331999999999999,359222
8.931,276602
8.106999999999998,27072
6.586000000000001,137856
8.386999999999999,408827
8.47,351485
6.147000000000002,90508
8.462000000000002,440255
6.359999999999998,387836
9.492,349353
9.685000000000004,158113
7.353999999999998,463775
6.178999999999998,309528
9.513000000000005,428758
9.421999999999997,249017
9.810000000000002,358597
8.692,309407
8.145999999999994,211910
9.526000000000007,420557
6.097000000000001,398666
6.814999999999999,494945
9.369000000000005,437181
9.505000000000003,493954
8.592999999999998,265196
7.523999999999998,176253
9.652000000000001,175108
4.921000000000002,8638
9.465000000000005,192665
9.584000000000003,345651
9.669000000000002,485418
8.769,288122
9.573000000000008,183513
8.613,513528
6.7200000000000015,42754
9.013,175457
8.709999999999997,488452
9.728000000000003,45053
8.294000000000004,449045
7.928999999999997,490805
7.540000000000003,54137
9.421000000000001,250006
9.303999999999998,471622
8.377,400079
7.4030000000000005,173681
8.536999999999999,382038
6.7870000000000035,217828
7.8749999999999964,438322
8.505,105058
8.822000000000001,280318
8.601999999999997,282640
9.767000000000003,360226
9.475000000000005,419418
8.958000000000004,226779
9.765000000000004,248525
8.738999999999999,354323
8.94,257896
9.505000000000006,90213
8.727000000000004,171543
9.358000000000004,463695
9.60100000000001,347946
8.469999999999999,118980
9.731000000000005,107204
6.157999999999999,176572
7.473999999999997,286756
6.356999999999999,255906
9.547000000000004,510462
9.501000000000003,495052
7.853000000000001,360021
8.843,39685
7.699999999999999,420837
9.47,356731
9.377000000000004,268195
7.681000000000001,150384
9.122,312134
9.246,492088
6.154000000000001,359377
9.731000000000003,348853
9.603000000000007,90021
9.282000000000004,412897
7.405000000000002,361491
6.599,115499
8.152,486755
9.657000000000007,375066
7.947999999999999,9030
9.032000000000004,141523
8.071,507245
7.006999999999998,18762
8.525,44009
8.457000000000003,415311
7.99,413846
7.809999999999997,242561
8.237,286377
4.641000000000002,215489
7.847999999999997,215850
7.573999999999997,217907
9.345,141772
9.878000000000004,188415
8.050999999999995,233549
7.688000000000001,266050
7.945999999999999,338488
9.814,239918
5.299999999999999,64924
9.822000000000003,474586
9.896000000000003,108962
8.891,404891
9.306999999999999,66363
6.859,171776
9.635000000000005,450556
9.840000000000005,85579
8.89,409081
9.175,4639
9.102000000000006,362079
9.892000000000005,15342
7.328999999999999,165412
7.645999999999999,304239
8.070999999999993,135100
9.757000000000003,126836
9.211000000000002,153928
8.434000000000003,29416
6.914000000000003,376129
7.497000000000001,216417
8.958999999999996,63761
9.731000000000007,282407
7.299000000000002,225358
7.296000000000001,164107
8.216999999999999,441239
6.423999999999995,109962
9.365000000000002,49278
9.540000000000001,454804
5.876,201886
7.0889999999999995,29743
8.149999999999999,277076
8.65,185203
9.297000000000004,129412
9.730000000000004,171048
8.911,41297
9.854000000000003,58658
9.602000000000004,231310
5.673000000000001,24345
9.646000000000004,20468
8.924999999999997,158160
8.055,382253
9.350000000000001,374359
9.642000000000001,120663
7.654,500313
8.794000000000004,463251
9.400000000000002,264535
9.016999999999998,137150
9.268000000000002,504712
7.552000000000003,436123
8.459999999999999,99429
8.869000000000005,197134
8.783000000000003,430750
9.220000000000004,358795
6.9789999999999965,198000
8.700000000000006,510810
7.024000000000004,114520
9.240000000000002,452323
8.531999999999998,134692
8.833999999999998,90509
9.362000000000004,180628
9.799000000000005,15501
6.738999999999999,230591
5.377000000000002,68520
6.758999999999998,123361
9.597000000000001,192385
9.343000000000002,359066
9.086000000000002,349304
5.614000000000002,129825
9.642000000000005,146594
8.099999999999998,239866
9.237000000000002,292818
8.535,402253
9.221999999999998,430447
9.835000000000003,107672
8.517000000000005,468301
7.789000000000001,255345
9.477000000000006,28654
9.290000000000004,326247
7.739,362308
8.589000000000002,491887
8.931000000000001,343167
8.285999999999996,496697
8.618000000000002,230392
9.187999999999997,187584
8.823000000000002,61325
8.990000000000004,273071
9.688000000000006,322282
8.973999999999998,210757
7.673999999999998,335374
8.823000000000002,373411
9.484,231573
9.381000000000004,393392
9.423000000000005,391431
9.578000000000001,218584
9.812000000000005,363222
9.427000000000003,433645
9.061,300170
8.929000000000004,203511
5.6930000000000005,172640
7.565999999999998,419169
7.6939999999999955,103640
9.240000000000002,210079
9.673000000000004,302256
9.425000000000002,200583
8.751,354576
9.673000000000005,107714
9.563000000000004,1922
9.238000000000001,477142
8.820000000000007,297467
8.980000000000006,340559
9.131000000000002,355117
8.681999999999999,477572
6.901999999999999,72750
9.169,309426
7.479000000000002,177111
7.067,306356
8.193999999999999,486833
8.453000000000005,176793
9.836000000000006,316496
7.148,79883
4.124000000000003,168957
7.936000000000003,67306
6.517999999999998,156560
7.878000000000002,187811
9.302000000000003,73902
9.827000000000002,36597
6.39,191601
8.687999999999999,421194
6.239999999999997,5323
6.191,64250
7.156999999999997,211956
8.568999999999999,223286
8.479,281445
7.877999999999998,222439
8.302999999999997,176186
6.648999999999998,213257
8.805,54132
7.899999999999995,504283
5.115,84084
6.784999999999999,129525
9.117,158362
9.191000000000006,283514
8.419000000000006,409167
6.612,173679
6.0360000000000005,65090
7.769999999999997,38994
8.919500000000001,86973
8.925,244915
8.455000000000002,56193
6.960999999999997,170723
9.409000000000008,158512
9.000000000000002,53138
9.419,270948
8.031999999999996,243096
5.652000000000003,221672
7.265,468523
6.4709999999999965,321643
8.649999999999999,89446
4.013,115241
8.401,268491
9.473000000000006,421474
9.660000000000004,301560
8.005000000000003,200222
8.705000000000004,212827
5.503000000000001,259614
7.467000000000001,500178
8.838,4710
8.062000000000001,210829
8.220999999999998,477960
6.542999999999998,162746
7.929000000000002,370913
7.673999999999999,515153
9.632000000000009,148407
9.161999999999999,494341
8.630000000000003,153223
9.341000000000001,200771
8.914999999999997,24338
7.848999999999998,10723
4.965999999999999,239704
9.240999999999998,475093
9.286,388123
8.034,73712
8.208000000000004,280394
8.702000000000004,230299
9.611000000000002,477405
8.736999999999997,512086
7.042000000000001,335904
8.567000000000002,100800
9.128000000000002,283538
8.088999999999997,248258
9.48200000000001,324578
9.31,349171
6.998000000000002,104759
9.761000000000003,194244
8.257999999999997,42733
7.9029999999999925,435262
7.567999999999997,67332
7.978999999999997,315407
5.084000000000002,478436
5.547999999999999,203865
8.183,222478
8.362000000000002,311924
9.551000000000004,278135
9.462,113959
8.917000000000003,207134
5.699000000000003,141278
6.146999999999999,254750
9.473000000000004,472056
7.682000000000001,428997
8.242,366888
7.307999999999996,295800
8.161000000000003,373696
9.073000000000002,373245
8.723000000000003,269270
9.304000000000004,326904
9.237,143006
8.864,64128
8.349999999999996,95850
7.7429999999999986,25452
9.634000000000007,152357
8.459999999999999,466238
7.501999999999996,356828
8.913000000000004,89290
8.34,37349
8.480999999999996,216696
9.151000000000003,67264
9.239000000000003,7829
9.589,444751
7.397,381914
9.06,401490
9.376000000000003,333845
9.757000000000001,45132
9.537000000000003,45964
6.613000000000004,344101
6.596,202303
9.399000000000001,295018
8.627000000000004,184970
7.092000000000002,154308
7.942999999999996,404877
5.0100000000000025,303741
6.630000000000003,290921
8.787999999999997,78787
9.537000000000006,464646
9.468000000000004,401110
9.1,61577
5.586,100448
9.609000000000004,406299
7.678999999999999,430918
7.478999999999998,301404
8.113,378705
6.824000000000002,4051
7.634000000000001,160789
7.1080000000000005,159999
9.665000000000003,24132
9.399000000000003,392436
8.794000000000006,268186
9.442000000000004,117347
9.067999999999998,59560
7.496999999999998,25724
9.202000000000002,297231
7.692999999999996,172006
8.535999999999998,435311
8.954000000000006,152972
6.653999999999996,250067
7.387000000000004,382636
8.849000000000004,50187
8.918,95675
9.009999999999998,383600
7.4570000000000025,233453
8.556999999999997,160070
9.314000000000004,155480
9.591000000000005,258968
9.321999999999997,178915
8.262000000000002,437823
9.695000000000004,404373
8.827,513508
9.601000000000003,78752
9.220000000000002,76710
8.860000000000003,323735
9.055000000000003,467466
6.994000000000001,216130
6.729999999999998,444365
6.792999999999999,425710
9.176000000000002,85908
9.159999999999998,474444
6.928999999999999,51785
9.465000000000002,477349
5.828000000000002,134513
9.720000000000004,154617
6.096999999999998,410165
8.883,307335
9.395000000000005,239341
9.597000000000007,119312
5.875,173596
8.613,148516
7.5939999999999985,51775
9.321000000000005,409939
8.104000000000001,391354
9.488000000000001,120888
8.862000000000002,420846
9.516000000000002,309254
8.665,43708
4.744000000000001,214540
8.396,344139
9.626000000000007,114986
8.716000000000001,408193
6.638000000000003,489735
8.007999999999996,166581
7.947999999999999,296080
8.219,394047
8.006,88557
6.229999999999998,423534
9.580000000000007,466420
8.626,279260
9.268999999999998,40892
8.176999999999998,428496
4.4799999999999995,116103
9.187,126359
7.429999999999996,425631
9.278000000000002,300712
8.15,369271
8.069999999999999,461581
9.780000000000005,59286
8.031000000000008,93431
7.701999999999998,499893
4.933000000000001,487367
5.5260000000000025,187171
6.505000000000003,476972
8.940000000000005,321266
9.636000000000003,402163
8.002999999999998,359299
6.637999999999997,375232
9.265000000000004,372379
7.846999999999996,26588
8.604999999999999,389912
8.883,63821
6.8510000000000035,57237
9.162000000000004,451892
9.077000000000002,285639
6.463000000000003,483421
8.919,33834
8.295,130269
7.9879999999999995,344592
4.456000000000002,40796
9.284000000000002,99346
9.607000000000005,431654
8.933000000000003,63672
8.818000000000005,174640
9.589000000000006,18579
7.2339999999999955,477051
8.955,465031
8.883999999999999,391765
6.040000000000003,305230
9.571000000000003,415161
7.5760000000000005,254872
8.283,389128
8.188999999999995,111561
8.963999999999997,264168
9.797000000000002,229730
7.013999999999999,472183
5.807000000000003,202436
8.355,19380
8.151999999999997,503279
8.944999999999999,264485
9.492000000000004,94116
9.273000000000001,430474
8.353,450655
8.612000000000002,110446
7.094000000000002,445247
8.248999999999999,82204
6.608999999999998,217962
8.220999999999997,317804
6.850999999999998,412959
8.028000000000002,490823
7.0550000000000015,302855
9.825000000000001,58799
6.103,9783
8.071999999999996,165067
7.084,121285
8.557999999999998,435832
5.441999999999998,408969
7.706999999999997,382746
6.427,113304
7.822999999999997,44148
9.348000000000004,17385
8.331999999999995,95737
4.987000000000002,217197
8.439999999999996,83739
9.544,200946
8.885000000000002,374605
6.6129999999999995,47726
9.737000000000004,45224
7.1469999999999985,278997
8.514999999999997,183532
9.715000000000005,135316
9.421,368164
9.848000000000003,146393
8.268999999999998,133233
8.451999999999996,66783
7.332999999999996,500352
8.137999999999998,440198
8.372000000000002,336794
9.273000000000003,96488
7.619999999999999,129575
7.252999999999998,384799
8.645000000000005,239806
5.579000000000003,229441
9.439,286416
8.796,241485
8.487,186301
7.891000000000003,375171
8.078000000000001,70986
6.228,513581
9.824000000000003,21928
8.488000000000005,53484
7.980999999999999,457650
7.111999999999999,452285
7.72,266408
6.024000000000005,124968
9.504000000000005,402264
7.131000000000001,183475
8.415,118705
7.805000000000003,357211
7.475999999999996,351360
8.568000000000007,150912
5.498000000000001,355312
8.150000000000004,510082
8.056000000000001,143991
7.6220000000000026,57469
9.144000000000004,20100
8.243999999999998,110689
8.580000000000002,190340
8.394000000000002,486291
7.545000000000001,300335
8.41,503679
8.860999999999999,502171
5.738,65139
3.979000000000001,233359
8.550000000000004,273727
8.347000000000001,367009
8.181999999999995,398353
7.688,195739
6.518,452494
9.799000000000003,83435
9.620000000000006,508911
6.9079999999999995,475837
7.708000000000002,425533
8.972000000000001,444339
9.415999999999999,28707
6.014999999999998,141150
9.361000000000002,351475
7.881999999999997,375810
9.660000000000002,216934
7.196000000000001,359603
9.62,401115
8.982000000000001,255489
9.708000000000006,232027
9.596000000000002,487986
9.460000000000003,73698
8.863000000000001,482045
9.566000000000003,141708
6.381000000000004,296771
6.44,300655
9.681000000000003,451068
7.211999999999998,435681
9.806000000000004,17162
9.463000000000006,253427
9.613000000000005,259277
9.225000000000001,267753
7.645000000000003,222758
7.248000000000002,173677
8.923000000000002,6653
8.589000000000004,495103
8.998000000000001,309844
7.8180000000000005,368421
9.658000000000003,417612
6.316999999999999,210251
7.771000000000003,459490
8.829999999999998,479836
8.890000000000004,476097
7.474,458228
8.691,304545
7.968999999999998,354967
7.491999999999995,487791
6.605,317646
6.419999999999996,493115
6.638000000000001,233204
9.262000000000002,336596
8.888000000000003,241239
7.184999999999999,52660
9.496000000000008,463015
9.597000000000001,230185
9.304999999999996,291390
6.707999999999996,399220
8.544,9568
9.651000000000003,4132
9.818000000000001,158756
7.030999999999999,163934
9.398000000000001,184195
7.429999999999998,419108
7.164999999999999,244153
4.0489999999999995,168907
7.105,374498
8.780000000000003,155310
7.438000000000004,264827
8.655999999999995,338193
9.275000000000004,421055
9.537000000000003,201847
9.61100000000001,16146
7.828999999999995,346349
8.12,173958
8.975000000000003,484630
9.039999999999996,315342
8.094000000000001,322152
5.591,67921
9.279000000000002,507387
8.123,442011
7.659999999999999,333378
9.418500000000007,388379
8.636000000000001,118426
9.420000000000005,12868
8.613,266402
8.701000000000002,460242
9.719000000000005,324784
6.323000000000003,162678
